time	 time loss	 Speed R60
145	 87.21492662972278 	0.015128800657199348
146	 88.21467335863996 	0.010553806021623813
147	 89.20887406952636 	0.24165637736341716
148	 90.186849141661 	0.9177787441493214
149	 91.12273942652062 	2.671451829899302
150	 92.03209620198461 	3.777103166415255
151	 92.89948340762099 	5.525975141132149
152	 93.74341884804076 	6.503210197708177
153	 94.54385514537019 	8.315819490282706
154	 95.44057223092669 	4.303799044860379
155	 96.27505516159924 	6.897096278874987
156	 97.06538883673619 	8.736795757043028
157	 97.07718451654276 	8.923485011346637
158	 97.86084306604992 	9.014948242036626
159	 98.59948524338448 	10.890780470469036
160	 99.30241247571956 	12.379022228596732
161	 99.95751083688734 	14.372051290138623
162	 100.57937032384038 	15.757115178667007
163	 101.16643154826265 	17.20715877832379
164	 101.71654370469331 	18.746826441534797
165	 102.2197484045671 	20.70146015625913
166	 102.70479778593891 	21.457992278236922
167	 103.29783852800186 	16.957992278236922
168	 103.9732726000586 	13.524662217395635
169	 104.74714378566912 	9.422787695609598
170	 105.62900633197079 	4.922787695609598
171	 106.61886023896359 	0.42278769560959795
172	 107.52819886038807 	2.3594623774277106
173	 108.35923261647856 	4.397346497744887
174	 109.2154804484526 	5.990152841642133
175	 110.02492318206244 	7.940521290477931
R50time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.903256193794935 	5.668378191682373
35	 9.545594827992495 	7.4518745564938085
36	 10.111079316408784 	9.053130683846636
37	 10.601415024622455 	10.618855519368177
38	 11.020792179075025 	12.097276986980674
39	 11.350015356355959 	13.97563510135175
40	 11.578833550762308 	16.067572919543696
41	 11.763620144673318 	16.98497131586411
42	 11.902125988647116 	17.949230740805923
43	 12.08007088056034 	17.127518176987987
44	 12.291060158472826 	16.43903839469337
45	 12.49861146784201 	16.510668469293023
46	 12.861677045054293 	13.270528698782092
47	 13.431457326329857 	8.963627839623605
48	 14.175646748667678 	5.3298133855915015
49	 15.095646680547755 	1.6668014192785752
50	 16.055453828571366 	0.8374180709280855
51	 16.89047095979632 	3.4374180709280857
52	 17.65757090266604 	4.852472690309361
53	 18.402031782750683 	5.3241575634364535
54	 19.135173131442787 	5.56
55	 19.78277808981429 	7.342150692329742
56	 20.308767617227197 	9.87600819635205
57	 20.74591989204957 	11.726932354075833
58	 21.242676296323584 	10.485080316950967
59	 21.955415421979886 	5.985080316950965
60	 22.5972660516983 	7.462042129816885
61	 23.168016603600034 	8.943412251127349
62	 23.620093454579123 	11.415978809850687
63	 24.288153026940503 	6.915978809850687
64	 24.957365990851386 	6.891947896916755
65	 25.824751047751388 	2.763032339488486
66	 26.7985536652344 	0.5458224647414199
67	 27.69998189932401 	3.0798748258702715
68	 28.594743646937303 	4.38527797695401
69	 29.43711702489693 	6.568301340422247
70	 30.243957187288697 	8.048970433135171
71	 31.09061769098332 	6.389656811045057
72	 32.04413536286781 	1.9369186125732418
73	 32.93968836972668 	4.3523062041910805
74	 33.80625904407273 	5.56
75	 34.62125894695905 	7.7089540467271584
76	 35.3995361456584 	9.239189130198211
77	 36.12049250010388 	11.627748710257002
78	 36.78316022371035 	14.056635957318358
79	 37.38704833851222 	16.50598225620575
80	 37.931995551857774 	18.96204961989075
81	 38.427655647353276 	21.015843820702287
82	 38.88954598088214 	22.42302980185212
83	 39.45942767510215 	17.92302980185212
84	 40.08900065871497 	15.435693772853565
85	 40.75472381332713 	13.929316147311198
86	 41.39677511703644 	14.915722174433066
87	 41.986503995186155 	17.095997647501534
88	 42.52648400193036 	19.169033118968837
89	 43.02917023149548 	20.72306481402182
90	 43.49286739866002 	22.347739044253725
91	 43.90844472192744 	24.352892939446505
92	 44.286140018237084 	25.931437002777134
93	 44.62560320356446 	27.524569067408343
94	 44.93329084826239 	28.848655845437214
95	 45.20947080181748 	30.16158133535927
96	 45.51452806960318 	28.95826365137002
97	 45.927576698080024 	24.45826365137002
98	 46.43056540061955 	20.710460765178105
99	 47.03735832414014 	16.384938876896882
100	 47.75214260835188 	11.884938876896882
101	 48.565820007963694 	7.764062758175751
102	 49.46409002579226 	4.239088357083543
103	 50.32461327488282 	5.811996210396334
104	 51.189168140810374 	5.643998736798777
105	 52.070842205550655 	4.9306417222725205
106	 53.059997065292954 	0.45191699453848366
107	 54.05988458653425 	0.004686989874988058
108	 55.031752613121604 	1.1722593321050758
109	 55.94934640696353 	3.4338666106069007
110	 56.84235138323349 	4.458482638830624
111	 57.68085472021886 	6.729565947819806
112	 58.47366820263179 	8.633462187853274
113	 59.26582835796214 	8.660686327384418
114	 60.02175794859223 	6.59356210912814
115	 60.81594636243639 	5.56
116	 61.5262991201771 	7.824820249634795
117	 62.143440028278505 	10.342938367640599
118	 62.834489457669065 	12.873970277295447
119	 63.48980390369615 	14.363047034051268
120	 64.09318863864924 	16.52695809450466
121	 64.77799275851312 	13.134212325271818
122	 65.55587517253505 	9.255639807706245
123	 66.38881037479936 	6.961590121646255
124	 67.32119344792663 	2.817597342786548
125	 68.29858510667289 	0.9420895800433261
126	 69.27715437877747 	0.8930184314021572
127	 70.26683629648335 	0.42995448919621393
128	 71.2595555888973 	0.30338708511081103
129	 72.25945641731374 	0.004132479886860608
130	 73.25939010933497 	0.0027630534755983547
131	 74.25861287122481 	0.03238751205028245
132	 75.24800792693095 	0.44190802872509616
133	 76.21895105425814 	1.210799884276001
134	 77.19350715048841 	1.0602474700847053
135	 78.14116229287688 	2.1812102166722145
136	 79.03187937485013 	4.553819194174471
137	 79.91076776139616 	5.04672093262703
138	 80.76365859870509 	6.130038809336938
139	 81.63791385195888 	5.239783596914253
140	 82.49491473593007 	5.958773164921052
141	 83.42471621442529 	2.9251723911040686
142	 84.31951727057763 	4.383639990131859
143	 85.1847171839358 	5.61711961036526
144	 86.08769265510897 	4.043012116214384
145	 87.05002889362574 	1.569448941006312
146	 88.02785934504864 	0.9238050892074389
147	 89.00593421688873 	0.9136200904235258
148	 90.00162867513225 	0.17941192499256908
149	 91.00074006373264 	0.0370284370219357
150	 92.0000299599993 	0.02959002256837573
151	 92.99953959737637 	0.02043341049715275
152	 93.98388784432677 	0.6522085495767745
153	 94.9545516318113 	1.2224399755200515
154	 95.89245658377462 	2.5875006516887047
155	 96.79360720063637 	4.119053795370668
156	 97.68022120906387 	4.724794268826224
157	 98.5789712439054 	4.219086048153293
158	 99.43252227964942 	6.1025283405469155
159	 100.24271279543375 	7.90936120726684
160	 101.00062313350236 	10.087876212681214
161	 101.02217932417224 	8.835347598250955
162	 101.80981030359386 	8.849417087500914
163	 102.53966095414275 	11.257123391628264
164	 103.2371628438882 	12.605096254306844
165	 103.88322111802418 	14.748751716753466
166	 104.4892702157942 	16.415934095922854
167	 105.03414735636544 	18.964969552396795
168	 105.54692115508274 	20.302715807450003
169	 106.00985354753905 	22.379607206345536
170	 106.5807773006865 	17.879607206345536
171	 107.17918871167488 	16.73419650411407
172	 107.88060915453045 	12.44181014620873
173	 108.69002095807716 	7.941810146208731
174	 109.60742412231501 	3.4418101462087307
175	 110.59224828766057 	0.6323770300508461
176	 111.59024651611698 	0.08341382022124975
177	 112.51570271594254 	1.940002399539736
178	 113.35189637887927 	4.263059922071335
179	 114.12731703171427 	5.844677509969261
180	 114.95160589405357 	7.321883106321258
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.410282375880326 	16.972098551768674
41	 11.664292175363373 	15.542705827770723
42	 11.887589175047513 	16.18260701158094
43	 12.104386252720852 	16.318032886675987
44	 12.303926252727614 	16.67758409985911
45	 12.542419613331123 	15.865990831825886
46	 12.896358361361806 	13.460686184780721
47	 13.45327815262418 	9.23157614904845
48	 14.209630613649738 	5.076396474532489
49	 15.094287573372437 	2.4031722441775805
50	 16.055341087384914 	0.8114500355500786
51	 16.89160458459873 	3.4114500355500788
52	 17.659119982798074 	4.843816678516692
53	 18.403719347992592 	5.321272226172231
54	 19.136860696684696 	5.56
55	 19.75696325649754 	7.915163166299463
56	 20.25372385939451 	10.48499283864163
57	 20.661763535569317 	12.333493346897885
58	 21.186572058670084 	9.900614421195543
59	 21.60231183902256 	12.173061676356202
60	 22.234034340757322 	7.673061676356202
61	 22.787230674000124 	9.309154396886198
62	 23.28482750161933 	10.467570096553862
63	 23.998407050620823 	5.967570096553862
64	 24.822286367403827 	3.6694744348261636
65	 25.808271528024328 	0.29199917847188916
66	 26.80010130974984 	0.1702264977489128
67	 27.719511043027072 	2.518042883752891
68	 28.601487324699736 	4.918048342700162
69	 29.434410464387135 	6.962092769226105
70	 30.214945234420867 	9.145116132694342
71	 31.103471365145744 	4.645116132694342
72	 32.0537359982495 	2.072472738566553
73	 33.05045069852808 	0.13689843939167107
74	 34.00175084739366 	2.0293227967714578
75	 34.896089632005186 	4.402902845237559
76	 35.75715268669734 	5.789502510978064
77	 36.58601369080315 	7.131361958910865
78	 37.36330392344922 	9.280316005638023
79	 38.082305525256295 	11.709203252699378
80	 38.75771152769596 	13.525831878339092
81	 39.38706130569126 	15.444994750935736
82	 39.95765624729082 	17.893308783546242
83	 40.48793419202621 	19.573318042876352
84	 40.9788993585618 	21.211481510461923
85	 41.53918288403452 	18.322985493551883
86	 42.14749435884841 	16.32166084450506
87	 42.77698404582844 	15.439164743542257
88	 43.38227812694128 	16.447395640027914
89	 43.99034728265349 	16.331758281472172
90	 44.57841363000863 	17.16527530571105
91	 45.11939773366743 	19.127192400538217
92	 45.627152175202326 	20.51187242124078
93	 46.10290386008099 	21.845427291105924
94	 46.5170267640297 	24.413498592457227
95	 46.90005177454394 	25.709347811871606
96	 47.223323594682476 	28.199263254827287
97	 47.51243051683273 	29.622914553998893
98	 47.888197330736325 	26.011796864637063
99	 48.27644803480302 	25.49159316154085
100	 48.723592124123336 	23.037505798022384
101	 49.2787275741348 	18.537505798022384
102	 49.941854384837406 	14.037505798022384
103	 50.705873923923576 	9.833305806279215
104	 51.53946730377914 	6.9341638614185666
105	 52.44229363518693 	4.0492267702374924
106	 53.428624480377806 	0.5695936808962662
107	 54.40071738459166 	1.1628886814088566
108	 55.392011167317214 	0.3627880738261501
109	 56.35825868498644 	1.4064659387233696
110	 57.26847347766816 	3.741349588952682
111	 58.14421771415058 	5.177737665777481
112	 59.009311708497734 	5.621533255554165
113	 59.82645773816158 	7.619524943907451
114	 60.655678059987515 	7.116389189513251
115	 61.57476152512552 	3.3717920076995327
116	 62.53060714370854 	1.8399130736456093
117	 63.52868918784051 	0.07992122102047483
118	 64.52858500641726 	0.004341239907110662
119	 65.47645023335983 	2.1724559933033922
120	 66.37476831946222 	4.237085352113302
121	 67.35345790204845 	0.888005093631809
122	 68.34867013612816 	0.19950620589843504
123	 69.34857778702434 	0.003848187156341055
124	 70.34855939400138 	0.0007664372665393557
125	 71.34855553635552 	0.00016074810303246066
126	 72.34855553635552 	4.7748263676261615e-15
127	 73.34855553635552 	4.7748263676261615e-15
128	 74.34855553635552 	4.7748263676261615e-15
129	 75.34855553635552 	4.7748263676261615e-15
130	 76.34855553635552 	4.7748263676261615e-15
131	 77.34855553635552 	4.7748263676261615e-15
132	 78.34855553635552 	4.7748263676261615e-15
133	 79.34855553635552 	4.7748263676261615e-15
134	 80.34855553635552 	4.7748263676261615e-15
135	 81.34855553635552 	4.7748263676261615e-15
136	 82.34855553635552 	4.7748263676261615e-15
137	 83.34855553635552 	4.7748263676261615e-15
138	 84.34855553635552 	4.7748263676261615e-15
139	 85.34855553635552 	4.7748263676261615e-15
140	 86.34855553635552 	4.7748263676261615e-15
141	 87.34855553635552 	4.7748263676261615e-15
142	 88.28616052795618 	2.600000000000005
143	 89.17640930805378 	4.573333333333334
144	 90.16614544294852 	0.4276952589361164
145	 91.05407084517188 	3.0276952589361166
146	 92.05407084517188 	0.0
147	 93.05407084517188 	0.0
148	 94.05407084517188 	0.0
149	 95.05407084517188 	0.0
150	 96.05407084517188 	0.0
151	 97.05407084517188 	0.0
152	 98.05407084517188 	0.0
153	 98.96118503178245 	2.5093102487153374
154	 99.78967520962026 	4.633337845711503
155	 100.52836423548229 	7.059315966337453
156	 101.19379389674482 	9.038417700992433
157	 101.92684659878458 	11.12369390600361
158	 102.60440942009166 	13.43595723613398
159	 103.23724869687415 	15.299587336473632
160	 103.82968680388332 	16.983104080928026
161	 104.36331393493406 	19.433757449116097
162	 104.96770491855109 	16.48502771267803
163	 105.63649501965592 	13.801516486961368
164	 106.3468301927778 	12.070333336011249
165	 107.1035980046064 	10.135485281102305
166	 107.90598341535032 	8.234599934300622
167	 108.73595773247425 	7.084970205446102
168	 109.60708697317276 	5.37004454009344
169	 110.49036763086768 	4.863694993852602
170	 111.32645504447831 	6.830237474845415
171	 112.22105255348445 	4.392121799713597
172	 113.05416937991389 	6.954021842685502
173	 113.39591748076892 	5.944014649279119
174	 114.19787819898526 	8.252296871924475
175	 114.96675528785009 	9.630891707002558
176	 115.70157264426935 	11.050160758009552
177	 116.38216135669481 	13.30986835323125
178	 117.02461798884111 	14.898832138463295
179	 117.62859394535721 	16.5023218919741
180	 118.19686363963031 	17.99020183964018
181	 118.71341816117182 	20.145173087365368
182	 119.19329221462476 	21.673648192615623
183	 119.78115762876885 	17.173648192615623
184	 120.40130950265262 	15.828271415263343
185	 121.12945273722754 	11.328271415263343
186	 121.96230002326358 	6.965253590878028
187	 122.90067026929616 	2.568111847822483
188	 123.75101953538565 	3.8946603500209034
189	 124.54647819962682 	5.323188263123783
190	 125.36362518235065 	7.619485229898173
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.410282375880326 	16.972098551768674
41	 11.664292175363373 	15.542705827770723
42	 11.887589175047513 	16.18260701158094
43	 12.150550786862825 	15.356194817827975
44	 12.347782560162488 	16.725676003301515
45	 12.584544750735672 	15.902059759407688
46	 12.930260441122316 	13.632013590794276
47	 13.475879539131185 	9.46702609298521
48	 14.220931306903239 	5.311846418469249
49	 15.095359827912798 	2.616281764765828
50	 16.055579501906163 	0.8288230923482706
51	 16.89100915910087 	3.4288230923482708
52	 17.658246610627177 	4.849607697449423
53	 18.402753326930682 	5.323202565816474
54	 19.135894675622787 	5.56
55	 19.75599723543563 	7.915163166299463
56	 20.2527578383326 	10.48499283864163
57	 20.636405037099966 	12.841710613681935
58	 21.16966639302385 	9.724499649325901
59	 21.60953321184274 	11.670374829908416
60	 22.265382752043923 	7.1703748299084165
61	 22.825805135361588 	9.158599643576473
62	 23.313553157512874 	10.672769958477916
63	 24.01728390104645 	6.172769958477916
64	 24.827249489755296 	3.9593669592512204
65	 25.799381839209737 	0.5806224991167169
66	 26.739019360406715 	1.8860256502004544
67	 27.654140852811313 	3.536887411500348
68	 28.52484456499323 	5.387776313379428
69	 29.35564375990614 	7.050597547979114
70	 30.154475177353568 	8.382694834965704
71	 31.06129795549214 	3.8826948349657044
72	 32.055572454546855 	0.23858162439016223
73	 33.01775169619751 	1.5759910004172248
74	 33.93372758050271 	3.5012849010020273
75	 34.81646698092129 	4.886249184557773
76	 35.64442953282164 	7.168800462312601
77	 36.43335086287145 	8.79564817682428
78	 37.177521728747855 	10.66040001893004
79	 37.88146186728097 	12.336814427325107
80	 38.52646110435776 	14.792881791010103
81	 39.1221732235845 	16.84667599182164
82	 39.662857748447145 	19.139675848973525
83	 40.16389558188545 	20.791753480625882
84	 40.71047421908654 	18.894068187830538
85	 41.34202343987418 	15.353343969778882
86	 42.01292115116034 	13.713692370705619
87	 42.713121461827804 	12.492653054486727
88	 43.39308123019938 	13.336076451956352
89	 44.074905550733746 	13.258380563332976
90	 44.71319475734402 	15.072488760550014
91	 45.3047863941965 	17.01837649235732
92	 45.84916337201999 	18.985811334095327
93	 46.37354264244759 	19.81911580128177
94	 46.860916978450405 	21.36111141876281
95	 47.30125640975027 	23.321055897734354
96	 47.70405949587943 	24.885195400998224
97	 48.067083381368555 	26.54279469166812
98	 48.398002696480994 	27.8805921392648
99	 48.746777022719826 	27.13657382562794
100	 49.1084638002359 	26.598511980905084
101	 49.5334726492772 	23.95988126044912
102	 50.06647285900964 	19.45988126044912
103	 50.70111038338561 	15.22465435925341
104	 51.443739268452724 	10.72465435925341
105	 52.275420751718656 	7.013832592308643
106	 53.173689069004745 	4.239159218688719
107	 54.097766342905345 	3.1636999965618564
108	 55.050856968571985 	1.9547136284711337
109	 55.98944687713413 	2.558958510215381
110	 56.87279427663387 	4.860913862845847
111	 57.709187216049365 	6.817506214556271
112	 58.49986108721984 	8.722619788326245
113	 59.28457101992873 	8.971137104020714
114	 60.03667001303107 	6.6970457013402385
115	 60.83085842687523 	5.56
116	 61.542721185528066 	7.7840275749936705
117	 62.18311722332845 	9.714701038822533
118	 62.89792382062813 	11.884009090522305
119	 63.56897225755159 	13.707411633399316
120	 64.19552939593497 	15.561364043564536
121	 64.81551361854599 	15.835257443798518
122	 65.52304102978822 	12.187332773536657
123	 66.29841899354598 	9.360000250213949
124	 67.18178831799489 	4.8600002502139485
125	 68.14496098556856 	1.5345949422047531
126	 69.10656520321717 	1.5999522505821928
127	 70.10314138396943 	0.14267054805345347
128	 71.10086848610365 	0.09471165406729776
129	 72.09924823955049 	0.06751567387034052
130	 73.09683358892624 	0.10061849151207392
131	 74.08849975015553 	0.3472710615755771
132	 75.07932312172379 	0.38239010675104745
133	 76.0556070508127 	0.9882486748651343
134	 76.99931918384924 	2.345515416367229
135	 77.88375098885136 	4.815726685561489
136	 78.76531811240035 	4.93509796171346
137	 79.60404579245058 	6.7202175723068285
138	 80.51759996801597 	3.602197504189844
139	 81.41558545100173 	4.2509449239835515
140	 82.31837074490575 	4.050936803019733
141	 83.19876023361026 	4.984170005683302
142	 84.07483902490299 	5.163796766831973
143	 84.94660117215727 	5.343671323914107
144	 85.84155938311756 	4.377091349285156
145	 86.71680619260887 	5.198465448496754
146	 87.60868856520172 	4.505261534056195
147	 88.5128418626688 	3.9939320945472363
148	 89.39607005240396 	4.865881333735749
149	 90.23051504201034 	6.89867728310186
150	 91.03171430796866 	8.284026587517147
151	 91.11508299818898 	8.277180727310478
152	 91.92301058033911 	8.003657651804387
153	 92.69552949073254 	9.47913700390607
154	 93.42364390519226 	11.329472349463028
155	 94.11311286661498 	12.939828377515076
156	 94.74235636480186 	15.449423430552704
157	 95.31719591655238 	17.71643587855622
158	 95.84798010013024 	19.552223070310426
159	 96.3262910483012 	21.738782789716495
160	 96.9125933571633 	17.238782789716495
161	 97.44844177677689 	19.341196354701705
162	 98.09228155708162 	14.841196354701705
163	 98.8441126980775 	10.341196354701705
164	 99.70393519976452 	5.8411963547017045
165	 100.6674549277046 	1.5201329367365894
166	 101.66023174085166 	0.30099019616176026
167	 102.6568790383235 	0.1397071143484967
168	 103.5801721913046 	1.9962956936669831
169	 104.41420280739688 	4.319353216198582
170	 105.26162406935093 	6.3579560143745795
171	 106.05250583425725 	8.713956856353981

R20time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.410282375880326 	16.972098551768674
41	 11.664292175363373 	15.542705827770723
42	 11.887589175047513 	16.18260701158094
43	 12.104386252720852 	16.318032886675987
44	 12.303926252727614 	16.67758409985911
45	 12.542419613331123 	15.865990831825886
46	 12.896358361361806 	13.460686184780721
47	 13.45327815262418 	9.23157614904845
48	 14.209630613649738 	5.076396474532489
49	 15.094287573372437 	2.4031722441775805
50	 16.055341087384914 	0.8114500355500786
51	 16.89160458459873 	3.4114500355500788
52	 17.659119982798074 	4.843816678516692
53	 18.403719347992592 	5.321272226172231
54	 19.136860696684696 	5.56
55	 19.75696325649754 	7.915163166299463
56	 20.25372385939451 	10.48499283864163
57	 20.661763535569317 	12.333493346897885
58	 21.186572058670084 	9.900614421195543
59	 21.60231183902256 	12.173061676356202
60	 22.234034340757322 	7.673061676356202
61	 22.787230674000124 	9.309154396886198
62	 23.28482750161933 	10.467570096553862
63	 23.998407050620823 	5.967570096553862
64	 24.822286367403827 	3.6694744348261636
65	 25.808271528024328 	0.29199917847188916
66	 26.80010130974984 	0.1702264977489128
67	 27.74181715999632 	1.821088259048806
68	 28.663188766379715 	3.276445162003906
69	 29.548253200356424 	4.789365036190533
70	 30.38542624563704 	6.784999203156725
71	 31.17093446714663 	8.937872409695387
72	 32.06217688962267 	4.531928255423532
73	 33.056648269621256 	0.23037759545884645
74	 34.004916292274395 	2.1556714960436487
75	 34.91994783104091 	3.5406357795993944
76	 35.778522034213495 	5.8932129537982085
77	 36.59404134992784 	7.687310114183198
78	 37.37351221703035 	9.189448967838395
79	 38.10823261995946 	11.054200809944156
80	 38.80272229554527 	12.730615218339222
81	 39.442093209404035 	15.027414019505228
82	 40.035398939887514 	16.946950210753563
83	 40.58680639993501 	18.69285113982085
84	 41.09757929280646 	20.386093554046674
85	 41.56135902570662 	22.344298530050292
86	 41.97818726769044 	24.30076715653457
87	 42.355740628323645 	25.93735146241423
88	 42.695767119139795 	27.501096127690875
89	 43.03673709332199 	27.461781175827987
90	 43.34442527268222 	28.84863356605897
91	 43.63996420113103 	29.354892851538256
92	 43.93627145732132 	29.322876634550752
93	 44.20012327504834 	30.67529475531495
94	 44.4119536692169 	32.84302747499618
95	 44.70063046143744 	29.64083806817007
96	 45.09729861434913 	25.14083806817007
97	 45.581298111122486 	21.50174096945409
98	 46.17328896858699 	17.00174096945409
99	 46.87101405262316 	12.595795748212813
100	 47.676730497350476 	8.095795748212813
101	 48.57731789341039 	4.142523206183381
102	 49.54717155686409 	1.2561978438839954
103	 50.45977745487452 	3.6417122299055276
104	 51.41238520316008 	1.9748351289408592
105	 52.408452318420395 	0.1638833071024959
106	 53.406661790487 	0.0746112989844766
107	 54.406570793618386 	0.0037918395151853588
108	 55.406570793618386 	0.0
109	 56.381844820203 	1.0303313122190594
110	 57.306932499139336 	3.1215964187229113
111	 58.20067011431842 	4.42795357548763
112	 59.05791694864627 	5.948524413558404
113	 59.91114484722275 	6.115993466318148
114	 60.72119415508197 	7.915245341506349
115	 61.51002662232775 	8.799351089868209
116	 62.316514927437865 	8.063632326061514
117	 63.07981146237449 	6.394544108687171
118	 63.87399987621865 	5.56
119	 64.58105384132827 	7.913937132563442
120	 65.20570383475751 	10.140080427508801
121	 65.92767134382342 	11.585613897223956
122	 66.61326201481394 	13.101436739824711
123	 67.25266822391065 	15.025943266940303
124	 67.87150008238154 	15.883276457517848
125	 68.59832330154359 	11.383276457517848
126	 69.40068430872653 	8.235616830686823
127	 70.29072920682022 	4.581829096435793
128	 71.28291507989664 	0.325614668905195
129	 72.27649404710355 	0.2675644364876687
130	 73.27506473085504 	0.05955960807597671
131	 74.2696198547645 	0.2268879866924619
