
time	 time loss	 Speed 
13	 0.0 	-1073741824.0
14	 0.0 	-1073741824.0
15	 0.0 	-1073741824.0
16	 0.0 	-1073741824.0
17	 0.0 	-1073741824.0
18	 0.0 	-1073741824.0
19	 0.0 	-1073741824.0
20	 0.0 	-1073741824.0
21	 0.0 	-1073741824.0
22	 0.0 	-1073741824.0
23	 0.0 	-1073741824.0
24	 0.0 	-1073741824.0
25	 0.0 	-1073741824.0
26	 0.0 	-1073741824.0
27	 0.0 	-1073741824.0
28	 0.0 	-1073741824.0
29	 0.0 	-1073741824.0
30	 0.0 	-1073741824.0
31	 0.0 	-1073741824.0
32	 0.0 	-1073741824.0
33	 0.0 	-1073741824.0
34	 0.0 	-1073741824.0
35	 0.0 	-1073741824.0
36	 0.0 	-1073741824.0
37	 0.0 	-1073741824.0
38	 0.0 	-1073741824.0
39	 0.0 	-1073741824.0
40	 0.0 	-1073741824.0
41	 0.0 	-1073741824.0
42	 0.0 	-1073741824.0
43	 0.0 	-1073741824.0
44	 0.0 	-1073741824.0
45	 0.0 	-1073741824.0
46	 0.0 	-1073741824.0
47	 0.0 	-1073741824.0
48	 0.0 	-1073741824.0
49	 0.0 	-1073741824.0
50	 0.0 	-1073741824.0
51	 0.0 	-1073741824.0
52	 0.0 	-1073741824.0
53	 0.0 	-1073741824.0
54	 0.0 	-1073741824.0
55	 0.0 	-1073741824.0
56	 0.0 	-1073741824.0
57	 0.0 	-1073741824.0
58	 0.0 	-1073741824.0
59	 0.0 	-1073741824.0
60	 0.0 	-1073741824.0
61	 0.0 	-1073741824.0
62	 0.0 	-1073741824.0
63	 0.0 	-1073741824.0
64	 0.0 	-1073741824.0
65	 0.0 	-1073741824.0
66	 0.0 	-1073741824.0
67	 0.0 	-1073741824.0
68	 0.0 	-1073741824.0
69	 0.0 	-1073741824.0
70	 0.0 	-1073741824.0
71	 0.0 	-1073741824.0
72	 0.0 	-1073741824.0
73	 0.0 	-1073741824.0
74	 0.0 	-1073741824.0
75	 0.0 	-1073741824.0
76	 0.0 	-1073741824.0
77	 0.0 	-1073741824.0
78	 0.0 	-1073741824.0
79	 0.0 	-1073741824.0
80	 0.0 	-1073741824.0
81	 0.0 	-1073741824.0
82	 0.0 	-1073741824.0
83	 0.0 	-1073741824.0
84	 0.0 	-1073741824.0
85	 0.0 	-1073741824.0
86	 0.0 	-1073741824.0
87	 0.0 	-1073741824.0
88	 0.0 	-1073741824.0
89	 0.0 	-1073741824.0
90	 0.0 	-1073741824.0
91	 0.0 	-1073741824.0
92	 0.0 	-1073741824.0
93	 0.0 	-1073741824.0
94	 0.0 	-1073741824.0
95	 0.0 	-1073741824.0
96	 0.0 	-1073741824.0
97	 0.0 	-1073741824.0
98	 0.0 	-1073741824.0
99	 0.0 	-1073741824.0
100	 0.0 	-1073741824.0
101	 0.0 	-1073741824.0
102	 0.0 	-1073741824.0
103	 0.0 	-1073741824.0
104	 0.0 	-1073741824.0
105	 0.0 	-1073741824.0
106	 0.0 	-1073741824.0
107	 0.0 	-1073741824.0
108	 0.0 	-1073741824.0
109	 0.0 	-1073741824.0
110	 0.0 	-1073741824.0
111	 0.0 	-1073741824.0
112	 0.0 	-1073741824.0
113	 0.0 	-1073741824.0
114	 0.0 	-1073741824.0
115	 0.0 	-1073741824.0
116	 0.0 	-1073741824.0
117	 0.0 	-1073741824.0
118	 0.0 	-1073741824.0
119	 0.0 	-1073741824.0
120	 0.0 	-1073741824.0
121	 0.0 	-1073741824.0
122	 0.0 	-1073741824.0
123	 0.0 	-1073741824.0
124	 0.0 	-1073741824.0
125	 0.0 	-1073741824.0
126	 0.0 	-1073741824.0
127	 0.0 	-1073741824.0
128	 0.0 	-1073741824.0
129	 0.0 	-1073741824.0
130	 0.0 	0.0
131	 0.09876982481680179 	0.2563069994193502
132	 0.19634391359590192 	0.5054386028744864
133	 0.292793523982263 	0.739723676001677
134	 0.3880513060680727 	0.9880411024215443
135	 0.4821194432504715 	1.235903618047205
136	 0.5749628233326323 	1.4910817598818107
137	 0.666568034431378 	1.7490542675763243
138	 0.7573394517649165 	1.9227751985572745
139	 0.8471331759218564 	2.1264775719015447
140	 0.9360385825213309 	2.311558534999512
141	 1.024074384551225 	2.492740647071563
142	 1.1112550140950535 	2.6709158345433512
143	 1.197240352802895 	2.9199546802212115
144	 1.2820330717918402 	3.1684369986532817
145	 1.3659886153368037 	3.3428625024068728
146	 1.4489334739114943 	3.5534387159632144
147	 1.5309170955485616 	3.7537124319170228
148	 1.611696303930346 	4.0046519336551984
149	 1.6916781544757802 	4.17078143885877
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.410282375880326 	16.972098551768674
41	 11.664292175363373 	15.542705827770723
42	 11.887589175047513 	16.18260701158094
43	 12.150550786862825 	15.356194817827975
44	 12.347782560162488 	16.725676003301515
45	 12.619776662915513 	15.168002869140741
46	 12.947782816546884 	14.000991789090374
47	 13.487561122747564 	9.588718990308823
48	 14.205530753386382 	5.876102745640222
49	 15.11784071460143 	1.8270219580844973
50	 16.065482963576866 	1.0908737425967892
51	 16.888335195753644 	3.6908737425967892
52	 17.651380172273974 	4.9369579141989295
53	 18.39448939690882 	5.352319304732976
54	 19.127630745600925 	5.56
55	 19.747733305413767 	7.915163166299463
56	 20.244493908310737 	10.48499283864163
57	 20.636481242106182 	12.667943900371903
58	 21.169717196361326 	9.725028893094102
59	 21.609558613511478 	11.670904073676617
60	 22.26538275204392 	7.170904073676617
61	 22.825779733692844 	9.159128887344673
62	 23.313536223067047 	10.672593543888517
63	 24.01727543382354 	6.172593543888517
64	 24.82724525614384 	3.9592787519565182
65	 25.798750889735135 	0.5936801241253752
66	 26.698754175275067 	3.1243973433048717
67	 27.56743155158155 	5.472213729308851
68	 28.39003690308405 	7.392035002890907
69	 29.193955233026742 	8.170723191288056
70	 30.091831775879715 	4.255484459316581
71	 31.047168026056692 	1.8611384551253256
72	 32.04473601879332 	0.10134174266452846
73	 33.004496100397155 	1.6767973995683245
74	 33.904434997414654 	4.1695461612808975
75	 34.76727053643609 	5.7156430889768055
76	 35.59685329533061 	7.10128643686506
77	 36.388133830731 	8.697340089865913
78	 37.134663901957985 	10.562091931971674
79	 37.84096324584167 	12.23850634036674
80	 38.492596959086306 	14.516423169095953
81	 39.104817166985484 	16.158783936841367
82	 39.676085818655345 	17.865235284917013
83	 40.19232687596111 	20.158235142068897
84	 40.65677309158491 	22.316526194956115
85	 41.085529594543274 	23.803716521725022
86	 41.484601453448654 	25.040675639412697
87	 41.88656440425671 	24.920203839828307
88	 42.25921336118584 	26.14171796476298
89	 42.604050750532075 	27.300625985942435
90	 42.914180182470794 	28.74690657111344
91	 43.22171307169185 	28.85510450615858
92	 43.49488854077046 	30.286778203494226
93	 43.72827597197474 	31.944745741717824
94	 43.965620440954076 	31.779855977630938
95	 44.31095627062456 	27.279855977630938
96	 44.75762566238035 	23.057286445536224
97	 45.30741480286638 	18.760286515947005
98	 45.951698230663865 	14.822709563678872
99	 46.68929906779845 	10.934173116601814
100	 47.529083784805785 	6.676170842304456
101	 48.44810384601174 	3.374434049547891
102	 49.424652054164554 	0.9772361662723744
103	 50.423264462277444 	0.05782095393575781
104	 51.4229689801381 	0.012312740746563633
105	 52.42291397260393 	0.0022921639490197663
106	 53.42290916687777 	0.00020025460905281987
107	 54.42290916687777 	0.0
108	 55.41507639053445 	0.3263917902261374
109	 56.39135268885334 	0.9885666490518735
110	 57.34938391415835 	1.748838841539976
111	 58.28168574812682 	2.8209825785338727
112	 59.1803825813453 	4.221302959785968
113	 60.030011348210806 	6.26596928471437
114	 60.84493712291637 	7.712042968019083
115	 61.68228221819095 	6.777829879908433
116	 62.58865402670019 	3.9014867394200143
117	 63.52599853624411 	2.6108542873047518
118	 64.52207738177124 	0.16339450688454826
119	 65.52092865449839 	0.04786746545953713
120	 66.52070327510266 	0.00939155942029879
121	 67.52057287731643 	0.005433675752361978
122	 68.52048717641884 	0.0035711564021786444
123	 69.52046049918361 	0.0011116403917034176
124	 70.5204510957921 	0.0003918393242420279
125	 71.5204510957921 	4.7748263676261615e-15
126	 72.5204510957921 	4.7748263676261615e-15
127	 73.5204510957921 	4.7748263676261615e-15
128	 74.5204510957921 	4.7748263676261615e-15
129	 75.5204510957921 	4.7748263676261615e-15
130	 76.5204510957921 	4.7748263676261615e-15
131	 77.5204510957921 	4.7748263676261615e-15
132	 78.5204510957921 	4.7748263676261615e-15
133	 79.5204510957921 	4.7748263676261615e-15
134	 80.5204510957921 	4.7748263676261615e-15
135	 81.5204510957921 	4.7748263676261615e-15
136	 82.5204510957921 	4.7748263676261615e-15
137	 83.5204510957921 	4.7748263676261615e-15
138	 84.5204510957921 	4.7748263676261615e-15
139	 85.5204510957921 	4.7748263676261615e-15
140	 86.5204510957921 	4.7748263676261615e-15
141	 87.45805608739276 	2.600000000000005
142	 88.34830486749036 	4.573333333333334
143	 89.34044276666957 	0.32761374120224696
144	 90.34044276666957 	4.7748263676261615e-15
145	 91.34044276666957 	4.7748263676261615e-15
146	 92.34044276666957 	4.7748263676261615e-15
147	 93.34044276666957 	4.7748263676261615e-15
148	 94.34044276666957 	4.7748263676261615e-15
149	 95.34044276666957 	4.7748263676261615e-15
150	 96.34044276666957 	4.7748263676261615e-15
151	 97.34044276666957 	4.7748263676261615e-15
152	 98.34044276666957 	4.7748263676261615e-15
153	 99.34044276666957 	4.7748263676261615e-15
154	 100.34044276666957 	4.7748263676261615e-15
155	 101.34044276666957 	4.7748263676261615e-15
156	 102.34044276666957 	4.7748263676261615e-15
157	 103.34044276666957 	4.7748263676261615e-15
158	 104.34044276666957 	4.7748263676261615e-15
159	 105.27804775827023 	2.600000000000005
160	 106.16829653836783 	4.573333333333334
161	 107.16043076321374 	0.32776685067057565
162	 108.05205516259666 	2.927766850670576
163	 108.84743673392109 	5.5277668506705755
164	 109.5603125882282 	7.756658795893434
165	 110.18338729055952 	10.182636916519385
166	 110.89152891160165 	12.161738651174364
167	 111.5510252904252 	14.188785894423035
168	 112.1642692199722 	16.116125455776473
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.29917847044181 	16.01287010584319
45	 12.551456793396545 	15.578781141238073
46	 12.911173892371815 	13.340294242850252
47	 13.43184553059353 	9.986806417650596
48	 14.16247242715343 	5.612388610174464
49	 15.095447094597695 	1.396472803798746
50	 16.056430554609232 	0.8129096106596071
51	 16.892623997822113 	3.4129096106596073
52	 17.66011604468781 	4.844303203553202
53	 18.404707626104447 	5.3214344011844
54	 19.13784897479655 	5.56
55	 19.766594731474044 	7.735082159624435
56	 20.27372505719294 	10.268939663646742
57	 20.692018130321305 	12.119863821370526
58	 21.20674178850474 	10.110732581748135
59	 21.655904935211865 	11.476685838357053
60	 22.32105080330128 	6.976685838357053
61	 22.877127928642402 	9.249133093517711
62	 23.353810289936316 	10.903323002441292
63	 24.04647537261252 	6.403323002441292
64	 24.832697711723174 	4.454057564629513
65	 25.799923672631135 	0.6828471044826692
66	 26.736289482982666 	1.9882502555664066
67	 27.63223220816696 	4.336066641570385
68	 28.492641717783393 	5.816735734283308
69	 29.312878710634052 	7.490724507913015
70	 30.15908298053331 	6.408668073297925
71	 31.05424605259069 	4.368554787368962
72	 31.93034752617385 	5.162851595789654
73	 32.796918200519904 	5.56
74	 33.610966321611265 	7.748614794122987
75	 34.36546866036916 	10.229887543958613
76	 35.066077884535936 	12.47561362897046
77	 35.70485535039094 	15.052142997821795
78	 36.28504717755209 	17.49340656219516
79	 36.830788946323295 	18.928940495303834
80	 37.32186508445545 	21.20685732403305
81	 37.8022785653553 	21.65117025090335
82	 38.364019496124186 	18.262255414860498
83	 38.94461387370177 	17.476632286341975
84	 39.53731262580384 	16.97224299990655
85	 40.12696804708917 	17.09905859504046
86	 40.7026284097203 	17.68223268916099
87	 41.256445534498546 	18.592440410490436
88	 41.80192846544653 	18.939726267397614
89	 42.29702478970828 	21.03933616801279
90	 42.73663906538271 	23.35127313264639
91	 43.13252116121662 	25.17359306660101
92	 43.49485247030476 	26.571654350297603
93	 43.815981109692814 	28.288569596699517
94	 44.14948612364001 	27.772846068820396
95	 44.500352866816584 	27.049382811832004
96	 44.9592109706843 	22.549382811832004
97	 45.52606043524317 	18.049382811832004
98	 46.200901260493175 	13.549382811832004
99	 46.96538160774984 	9.814103929814795
100	 47.81270999125025 	6.361826259537976
101	 48.68909001776845 	5.15124429498678
102	 49.63522845879904 	2.244411162255398
103	 50.59291636523004 	1.7631449390202767
104	 51.562261959501186 	1.2773690867213268
105	 52.50747688952066 	2.282893866088583
106	 53.42259298274735 	3.5371123952440824
107	 54.39559152889706 	1.125150581941559
108	 55.39550768324314 	0.00349384839865985
109	 56.36236542484647 	1.3810379073889982
110	 57.30740615350489 	2.2901528368036943
111	 58.20983226293145 	4.065904020195243
112	 59.05478831357641 	6.460681369624449
113	 59.87981746631742 	7.291035205282048
114	 60.6714683005574 	8.681909737219929
115	 61.48943482845913 	7.585334782334921
116	 62.25972342262837 	9.57207428096788
117	 63.00440755760316 	6.89735809365596
118	 63.79859597144732 	5.56
119	 64.50894872918802 	7.824820249634795
120	 65.12502053540126 	10.371820155149326
121	 65.81568676354729 	12.88993827315513
122	 66.55219881046182 	10.979543005071482
123	 67.37440792235486 	7.408546307417002
124	 68.16181720903352 	8.858655024100464
125	 68.90492569981544 	10.704669189117286
126	 69.71450407356693 	7.934869165775333
127	 70.63087593525016 	3.484784523659588
128	 71.62484586712355 	0.2512729388355839
129	 72.5974232539641 	1.1427002903547903
130	 73.58504176031401 	0.5159368403991864
131	 74.55839808074124 	1.1102421277976728
132	 75.49962101002995 	2.4492405365391448
133	 76.40715315428046 	3.853135549081119
134	 77.26397809382654 	5.966104769114967
135	 78.1369850335372 	5.291800822256817
136	 78.98689361567708 	6.254309382231472
137	 79.90482912582094 	3.4196272923051296
138	 80.78557765482186 	4.969208796531521
139	 81.6817962900301 	4.324569470872517
140	 82.63253756029897 	2.052611267896322
141	 83.58492869987656 	1.983861213802276
142	 84.56598075028849 	0.7895610593347347
143	 85.55832826353017 	0.31887912321929457
144	 86.54957055867023 	0.36493356151388434
145	 87.5474472310338 	0.08847906260968352
146	 88.5457773089326 	0.0695856539570675
147	 89.54553275219635 	0.010190679199771124
148	 90.54116571670046 	0.18197436911355902
149	 91.51344563391346 	1.1550958497341077
150	 92.47755164526389 	1.4957025070276635
151	 93.418130731831 	2.4760694627484785
152	 94.31350063983776 	4.35993593335827
153	 95.1786282382555 	5.620132973932849
154	 96.03174881709639 	6.120465479700233
155	 96.85861654676927 	7.2144217045308805
156	 97.65688866266564 	8.406000930598225
157	 98.56315213925315 	3.906000930598225
158	 99.42171611600637 	5.893639088693294
159	 100.23848784507868 	7.6351220495568555
160	 101.13996313777848 	4.1055245531991025
161	 102.00392840401273 	5.668567356019059
162	 102.5068255608458 	4.488838673797392
163	 102.81089574659661 	6.284246222670146
164	 103.61386059168274 	8.210454905261242
165	 104.36899656560155 	10.203483966803134
166	 105.06663185086855 	12.599537662924222
167	 105.72265222384145 	14.333631058218844
168	 106.34191378707773 	15.865370659944556
169	 106.9177642289174 	17.674312088540713
170	 107.4415676518449 	19.843111366610934
171	 107.91846361821555 	21.79774508133527
172	 108.50335094527735 	17.29774508133527
173	 109.09866636726201 	16.863206365899128
174	 109.79319261865002 	12.72909110466177
175	 110.58258300156538 	8.77610274391718
176	 111.45430955981053 	5.345154317924788
177	 112.43402747874681 	0.8451543179247878
178	 113.4278796744885 	0.25617900344414946
179	 114.3662149478558 	1.6048245106158994
180	 115.23492253692808 	3.416884994393795
181	 116.04000088100938 	5.07283609528432
182	 116.88168203688718 	6.597146234571582
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.29917847044181 	16.01287010584319
45	 12.551456793396545 	15.578781141238073
46	 12.911173892371815 	13.340294242850252
47	 13.43184553059353 	9.986806417650596
48	 14.16247242715343 	5.612388610174464
49	 15.095447094597695 	1.396472803798746
50	 16.056430554609232 	0.8129096106596071
51	 16.892623997822113 	3.4129096106596073
52	 17.66011604468781 	4.844303203553202
53	 18.404707626104447 	5.3214344011844
54	 19.13784897479655 	5.56
55	 19.766594731474044 	7.735082159624435
56	 20.27372505719294 	10.268939663646742
57	 20.692018130321305 	12.119863821370526
58	 21.20674178850474 	10.110732581748135
59	 21.655904935211865 	11.476685838357053
60	 22.32105080330128 	6.976685838357053
61	 22.877127928642402 	9.249133093517711
62	 23.353810289936316 	10.903323002441292
63	 24.04647537261252 	6.403323002441292
64	 24.832697711723174 	4.454057564629513
65	 25.799923672631135 	0.6828471044826692
66	 26.736289482982666 	1.9882502555664066
67	 27.63223220816696 	4.336066641570385
68	 28.492641717783393 	5.816735734283308
69	 29.312878710634052 	7.490724507913015
70	 30.15908298053331 	6.408668073297925
71	 31.05424605259069 	4.368554787368962
72	 31.93034752617385 	5.162851595789654
73	 32.796918200519904 	5.56
74	 33.610966321611265 	7.748614794122987
75	 34.39176166257572 	9.134258142011241
76	 35.11866388894905 	11.379984227023089
77	 35.790399601830615 	13.678772844225168
78	 36.41125701376166 	15.798871644833127
79	 36.98842925780486 	17.61923259072006
80	 37.52875141040275 	19.154775901245888
81	 38.010076428228594 	21.613186507197103
82	 38.5692728404696 	18.368285501917356
83	 39.23646061340175 	13.868285501917356
84	 39.935442820210326 	12.54341144228682
85	 40.639593195821725 	12.328053848273171
86	 41.31549393917657 	13.505216024403762
87	 41.94164581112591 	15.578251495871065
88	 42.506895262452666 	18.11605536321395
89	 43.02391357927861 	20.125846737862872
90	 43.498622619013595 	21.88887431424328
91	 43.92829039021149 	23.765743974183994
92	 44.302489365421685 	26.077128702991022
93	 44.616853929939076 	28.570428596560223
94	 44.8898956214845 	30.29235271330209
95	 45.11542059459765 	32.272374370375026
96	 45.43284957504702 	28.442734384674782
97	 45.84034483410284 	24.689672555144142
98	 46.34808229693916 	20.512579923610403
99	 46.96381112046663 	16.012579923610403
100	 47.687531304685244 	11.512579923610403
101	 48.5112079561286 	7.3473939343552
102	 49.4428759682631 	2.8473939343551997
103	 50.433150690730265 	0.4052523147934161
104	 51.43259881378123 	0.022996712466242616
105	 52.43246327641922 	0.0056478418750542
106	 53.43241441691248 	0.002035975645786948
107	 54.43241441691248 	0.0
108	 55.43241441691248 	0.0
109	 56.43241441691248 	0.0
110	 57.43241441691248 	0.0
111	 58.427441670438924 	0.2072143455529959
112	 59.403502781889 	0.9975334858752068
113	 60.33594840941726 	2.814990700897494
114	 61.25635911482754 	3.316485905553882
115	 62.140090136298504 	4.84492833530504
116	 62.97253424668805 	6.9820539200675835
117	 63.74702305641476 	9.397051298687902
118	 64.62950322683263 	4.897051298687902
119	 65.56276017461711 	2.7811829858206827
120	 66.5328739715015 	1.2453580838275875
121	 67.50627417626158 	1.1084134676474142
122	 68.4313712017146 	3.1212069493729464
123	 69.37009683616115 	2.5533028126117436
124	 70.35301623352491 	0.7117487118519866
125	 71.35267044646639 	0.01440894672871218
126	 72.3524027764434 	0.011153809857949226
127	 73.35237272540424 	0.0012522268018008162
128	 74.35235689776212 	0.0006595378471748745
129	 75.35235048224877 	0.00026733444149351724
130	 76.35235048224877 	4.7748263676261615e-15
131	 77.35235048224877 	4.7748263676261615e-15
132	 78.35235048224877 	4.7748263676261615e-15
133	 79.35235048224877 	4.7748263676261615e-15
134	 80.35235048224877 	4.7748263676261615e-15
135	 81.35235048224877 	4.7748263676261615e-15
136	 82.35235048224877 	4.7748263676261615e-15
137	 83.35235048224877 	4.7748263676261615e-15
138	 84.35235048224877 	4.7748263676261615e-15
139	 85.35235048224877 	4.7748263676261615e-15
140	 86.35235048224877 	4.7748263676261615e-15
141	 87.35235048224877 	4.7748263676261615e-15
142	 88.35235048224877 	4.7748263676261615e-15
143	 89.35235048224877 	4.7748263676261615e-15
144	 90.35235048224877 	4.7748263676261615e-15
145	 91.35235048224877 	4.7748263676261615e-15
146	 92.28995547384943 	2.600000000000005
147	 93.18020425394702 	4.573333333333334
148	 94.16994079701115 	0.4276782505178479
149	 95.05786682882615 	3.027678250517848
150	 95.8520552426703 	5.56
151	 96.58188799477492 	7.298568201893941
152	 97.25261641046403 	8.89527185015846
153	 97.9151518761258 	9.116604395147046
154	 98.69861366890049 	9.023147095078919
155	 99.43179625679021 	11.118281562635742
156	 100.16655770290062 	11.052490540579113
157	 100.86571966813113 	12.535920908844403
158	 101.59132468022558 	11.434039146024075
159	 102.35054712267473 	10.033200823144306
160	 103.12274124364842 	9.49267097902633
161	 103.90381528441813 	9.122644721126457
162	 104.78478978464172 	4.959792575683094
163	 105.64398573161685 	5.867304889545893
164	 106.5386218668223 	4.390512245989043
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.195131586515878 	4.607265104676813
34	 9.01443500091672 	3.7648133609584535
35	 9.736144828788188 	5.798175736297948
36	 10.34171051997841 	8.218038824051712
37	 10.880183162993642 	9.615922482777647
38	 11.345072755468744 	11.149025340781257
39	 11.732327850847197 	12.766540087789938
40	 12.045688294990203 	14.30613514628046
41	 12.252521816973323 	16.525623569481713
42	 12.346709642553021 	18.872596654046966
43	 12.362261229783387 	20.510982680055314
44	 12.377812817013753 	20.510982680055314
45	 12.404507580869431 	20.278814595066944
46	 12.450316114950791 	19.88057919241488
47	 12.50673220139903 	19.659570838850925
48	 12.55313860808811 	19.86812251663301
49	 12.811914191247268 	15.443410724878946
50	 13.286672495788716 	10.943410724878943
51	 13.6585259727786 	13.08743280691577
52	 13.92037712792719 	15.379331182479092
53	 14.1334335205981 	16.39597005870162
54	 14.754289315258788 	15.79893903648915
55	 15.433939155408344 	13.348991160968007
56	 16.216600420157494 	9.056505097903003
57	 16.942731577416723 	11.412114677007933
58	 17.62718066548376 	13.149006500246626
59	 18.274637738246675 	14.690463777969283
60	 18.88415652960588 	16.271351964061772
61	 19.455406472306617 	17.866014887660434
62	 19.980432396810336 	19.792169725930012
63	 20.53764208796707 	18.45107216949903
64	 21.10856118646779 	17.879801165474912
65	 21.725632045383136 	15.956657308997386
66	 22.373680106651747 	14.665837286936968
67	 23.129719528611503 	10.165837286936968
68	 23.966638052957162 	6.795605090516333
69	 24.789298474088497 	7.389740251457242
70	 25.570610978891068 	9.112707924876826
