time	 time loss	 Speed 
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.939068518685481 	12.465591178377021
39	 11.224877938720196 	14.880160733576727
40	 11.419011005440822 	16.790237554875738
41	 11.656139248517068 	15.894433055506408
42	 11.899492193764702 	15.76474138576553
43	 12.103176738339213 	16.591232513790057
44	 12.388014456986259 	14.900406131988802
45	 12.609777314166697 	16.21457087064557
46	 12.961343193021232 	13.510124914065772
47	 13.463716208003536 	10.368058232843714
48	 14.18207194436813 	5.868058232843714
49	 15.069363015075952 	2.348290541802509
50	 16.054208455194182 	0.31574525513670915
51	 16.914263878513754 	2.9157452551367093
52	 17.68970991874835 	4.678581751712236
53	 18.43695283128795 	5.266193917237412
54	 19.170094179980055 	5.56
55	 19.811346689419484 	7.474503965829499
56	 20.330983767900317 	10.008361469851808
57	 20.78637259791106 	11.346973726726137
58	 21.269644766897912 	10.766024359158974
59	 21.968899657267052 	6.266024359158975
60	 22.58463715695181 	8.006109194068042
61	 23.12097989258936 	9.660299102991623
62	 23.55566130167236 	11.7784128417557
63	 24.20632543213765 	7.278412841755699
64	 24.903191022228537 	6.315805430456362
65	 25.80036696505643 	2.142339231180836
66	 26.690021553558125 	3.447742382264573
67	 27.56766484264945 	5.098604143564467
68	 28.403301420642045 	6.849023795048583
69	 29.200280402833652 	8.459885812075687
70	 30.068303572259943 	5.4994745300065375
71	 31.044318102377375 	0.9994745300065375
72	 31.9832693008237 	2.543903560741583
73	 32.884412588137224 	4.119359217645378
74	 33.754110101016856 	5.429704638305829
75	 34.57405873819085 	7.502740288959593
76	 35.353178999144134 	9.204058726076745
77	 36.07401062925841 	11.632945973138101
78	 36.751246660005286 	13.449574598777815
79	 37.39407625282683 	14.883290867126323
80	 37.998555556327396 	16.481347423131357
81	 38.54791609810092 	18.778146224297362
82	 39.0454715696521 	20.936863500462298
83	 39.62280863334278 	17.61236455600941
84	 40.26860415080925 	14.75970078717199
85	 40.94604063099984 	13.441221870458211
86	 41.63271481263306 	13.05628685134375
87	 42.2971708374149 	13.982117447340524
88	 42.94563902617442 	14.64833057439099
89	 43.54951262108457 	16.506587300094033
90	 44.111001749230574 	18.272748030155835
91	 44.63484730902544 	19.841355523347943
92	 45.13571331218961 	20.798913648148957
93	 45.597590252953204 	22.42358787838086
94	 46.014716729543395 	24.288339720486622
95	 46.4064892744009 	25.344838055787765
96	 46.73737692615182 	27.881911551539012
97	 47.070029475133886 	27.808368283917286
98	 47.44444286991417 	26.068193839505614
99	 47.9268476253856 	21.568193839505614
100	 48.515249723864876 	17.15128455636842
101	 49.20588923945672 	12.891051385287945
102	 49.99104118831222 	8.952718291191204
103	 50.88150472104442 	4.5643845910490795
104	 51.81663467228486 	2.7031349318106983
105	 52.791623706150425 	1.042206958821898
106	 53.79018790216311 	0.059829952151394195
107	 54.78931243214697 	0.03648083557266568
108	 55.789289028626655 	0.0009752246915132332
109	 56.789274737471715 	0.0005955124264976916
110	 57.789274737471715 	0.0
111	 58.789274737471715 	0.0
112	 59.789274737471715 	0.0
113	 60.789274737471715 	0.0
114	 61.77989888602466 	0.39069172979879363
115	 62.76026018184486 	0.8183448031720365
116	 63.706635086925864 	2.2345577052747436
117	 64.62857548498721 	3.252743612783924
118	 65.50666527803243 	5.079998323805594
119	 66.3608313432951 	6.076900060504267
120	 67.19815665010722 	6.778654465139214
121	 68.08611869201305 	4.668621713784155
122	 69.07291094306832 	0.550366898526851
123	 70.05649812050142 	0.683922316363128
124	 71.01406845079097 	1.7680443368339858
125	 71.97351065548901 	1.6900433302328615
126	 72.92664353598494 	1.9529528697346523
127	 73.90367289727946 	0.957186514857033
128	 74.893796107394 	0.41156583452727113
129	 75.88578984442482 	0.3336209779252689
130	 76.88321376484276 	0.10734523618451897
131	 77.88272431302123 	0.020395457403315276
132	 78.88251284583683 	0.00881183757366466
133	 79.882471408055 	0.0017267123691245842
134	 80.88245750305413 	0.0005794213864097628
135	 81.88245750305413 	4.7748263676261615e-15
136	 82.88245750305413 	4.7748263676261615e-15
137	 83.88245332191451 	0.00017422808801848075
138	 84.88245332191451 	4.7748263676261615e-15
139	 85.88245332191451 	4.7748263676261615e-15
140	 86.88245332191451 	4.7748263676261615e-15
141	 87.88245332191451 	4.7748263676261615e-15
142	 88.88245332191451 	4.7748263676261615e-15
143	 89.88245332191451 	4.7748263676261615e-15
144	 90.88245332191451 	4.7748263676261615e-15
145	 91.88245332191451 	4.7748263676261615e-15
146	 92.88245332191451 	4.7748263676261615e-15
147	 93.88245332191451 	4.7748263676261615e-15
148	 94.82005831351518 	2.600000000000005
149	 95.71030709361277 	4.573333333333334
150	 96.584770469876 	5.231111111111111
151	 97.45397204486112 	5.45037037037037
152	 98.32141968608686 	5.523456790123457
153	 99.18828268272614 	5.547818930041152
154	 100.16001284679781 	1.1780040631336752
155	 101.05739978867481 	2.7720917651928625
156	 101.86244757605621 	5.266634023891356
157	 102.57852591158795 	7.670143765610237
158	 103.23807447411362 	9.197295583368804
159	 103.95883456216129 	11.635927131053585
160	 104.64318976409986 	13.15291873521969
161	 105.27720727776719 	15.250490205482171
162	 105.85313179402165 	17.671225407676364
163	 106.45517121202451 	16.58301745182091
164	 107.1249238715737 	13.761406676585374
165	 107.81534042216889 	12.900342336698497
166	 108.60161039892947 	8.906130068386764
167	 109.38580802048092 	8.99248510995071
168	 110.21975714059585 	6.919340164811007
169	 111.05279677390473 	6.957238480018753
170	 111.9365820572582 	4.842667242660434
171	 112.76635141231486 	7.093510974789285
172	 113.65950721473254 	4.452197713255527
173	 114.52718042847542 	5.514057183334648
174	 115.35222920219155 	7.290217599248558
175	 116.12314689864915 	9.545859588611915
176	 116.15273025080141 	8.762862330065108
177	 116.96657990703861 	7.756884824596344
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.92251862119557 	12.810408292579327
39	 11.191778143740372 	15.224977847779032
40	 11.421155561017041 	16.0559215110406
41	 11.631483805653101 	16.452811023007698
42	 11.876228752096157 	15.735739040858906
43	 12.114157365695496 	15.877757335657765
44	 12.355163682738223 	15.813633384414787
45	 12.561057290400896 	16.5452066843482
46	 12.918374265125077 	13.390300831621676
47	 13.436645779095702 	10.036813006422024
48	 14.170900014448616 	5.536813006422024
49	 15.10074581204941 	1.4616628069874484
50	 16.054032361445028 	0.9732747433423347
51	 16.88252889404199 	3.573274743342335
52	 17.647455304035713 	4.897758247780778
53	 18.39119167316169 	5.339252749260259
54	 19.124333021853793 	5.56
55	 19.771937980225296 	7.342150692329742
56	 20.297927507638203 	9.87600819635205
57	 20.715198362838557 	12.141161731900647
58	 21.222195276849572 	10.271719296580462
59	 21.635797653755596 	12.217594477162978
60	 22.26538275204391 	7.717594477162978
61	 22.799540693448705 	9.705819290831034
62	 23.296043529570948 	10.490363409393064
63	 24.00852908707548 	5.990363409393064
64	 24.824751047751377 	3.8290154493176902
65	 25.799133365599957 	0.5337444076248232
66	 26.73079987579829 	2.13507988885313
67	 27.631898712106118 	4.121211491052879
68	 28.47078989520896 	6.713404400104543
69	 29.26526329808912 	8.564293301983623
70	 30.126367653768355 	5.7877814988463605
71	 31.079506351700235 	1.9527104571785256
72	 32.054341206501405 	1.0486316004352243
73	 32.98011471634508 	3.093017844814208
74	 33.87242450272347 	4.487451201612462
75	 34.708276953507934 	6.840028375811276
76	 35.50740670010543 	8.370263459282327
77	 36.24824781586392 	10.799150706343683
78	 36.945493332255005 	12.615779331983397
79	 37.5991020628263 	14.4341241970941
80	 38.21329728805213 	16.076484964839516
81	 38.78654095704865 	17.78293631291516
82	 39.30475703168107 	20.075936170067045
83	 39.77930828252025 	21.895449377531527
84	 40.24668045076649 	22.194601749179117
85	 40.74492328181481 	20.90822123021649
86	 41.23902195462754 	21.08090830389368
87	 41.73249736352842 	21.106879711100486
88	 42.2090834421971 	21.81065810187604
89	 42.65430977398665 	23.117418754329563
90	 43.04335406427086 	25.45852442385688
91	 43.39801691981151 	26.89119880962087
92	 43.725366724302575 	28.0293336468574
93	 44.01721156114296 	29.508825648861226
94	 44.301103970330715 	29.840203309146084
95	 44.67225003939215 	26.20434330221014
96	 45.15138746914472 	21.70434330221014
97	 45.721903959231895 	17.896577858067445
98	 46.40041181001021 	13.396577858067445
99	 47.18691102147967 	8.896577858067445
100	 48.04806575500991 	5.785682253795185
101	 48.95562385667784 	3.8520539034971866
102	 49.81931383960023 	5.680038411624161
103	 50.73535435224433 	3.4985918381202086
104	 51.694332275438924 	1.7093899404813604
105	 52.60361124033161 	3.780345532921802
106	 53.478568156639945 	5.21054529743182
107	 54.45205847982729 	1.1046582327831183
108	 55.433110320129316 	0.7895698146146491
109	 56.43306285768492 	0.0019777600579805607
110	 57.432839734347134 	0.009297549485464685
111	 58.43275335173144 	0.0035995635958959724
112	 59.41229271540977 	0.852594715524018
113	 60.35880507026854 	2.228830173035161
114	 61.307043753918116 	2.15689405232217
115	 62.207025159502784 	4.167774829286949
116	 63.05789033300229 	6.214448220275632
117	 63.9724017576052 	3.562308936796784
118	 64.84088644353032 	5.48024313749995
119	 65.67089084729776 	7.08371649501109
120	 66.50989968250863 	6.70850183676281
121	 67.40967588167102 	4.176325780903423
122	 68.3534713310986 	2.342043622352383
123	 69.35285360511772 	0.025740641623447913
124	 70.35250542169162 	0.014508803365619882
125	 71.35245055387284 	0.0022863420082094308
126	 72.35244747739806 	0.00012819670410146953
127	 73.35244747739806 	4.7748263676261615e-15
128	 74.35244747739806 	4.7748263676261615e-15
129	 75.35244747739806 	4.7748263676261615e-15
130	 76.35244747739806 	4.7748263676261615e-15
131	 77.35244747739806 	4.7748263676261615e-15
132	 78.35244747739806 	4.7748263676261615e-15
133	 79.35244747739806 	4.7748263676261615e-15
134	 80.35244747739806 	4.7748263676261615e-15
135	 81.35244747739806 	4.7748263676261615e-15
136	 82.35244747739806 	4.7748263676261615e-15
137	 83.35244747739806 	4.7748263676261615e-15
138	 84.35244747739806 	4.7748263676261615e-15
139	 85.35244747739806 	4.7748263676261615e-15
140	 86.35244747739806 	4.7748263676261615e-15
141	 87.35244747739806 	4.7748263676261615e-15
142	 88.35244747739806 	4.7748263676261615e-15
143	 89.35244747739806 	4.7748263676261615e-15
144	 90.35244747739806 	4.7748263676261615e-15
145	 91.29005246899872 	2.600000000000005
146	 92.18030124909632 	4.573333333333334
147	 93.17003595092183 	0.42775497493093917
148	 94.09574577505572 	2.006949101022837
149	 94.95170371009516 	3.891296384909582
150	 95.75769347959812 	5.24118637687752
151	 96.46976220431345 	7.778463401815314
152	 97.0938247582525 	10.155950105336885
153	 97.80550252558534 	12.01438743524013
154	 98.46019118552569 	14.389123540285432
155	 99.05489076693836 	16.888868442533926
156	 99.60602097849771 	18.704404084321503
157	 100.16594358476499 	18.338024996842485
158	 100.8026048510622 	15.140325033395436
159	 101.45384961222733 	14.532630802249098
160	 102.2130857340836 	10.032630802249098
161	 103.01903359743737 	8.086152534048393
162	 103.82101613768104 	8.251387548046525
163	 104.60250398476565 	9.105401411984527
164	 105.4473573988787 	6.464958233909627
165	 106.30356168147735 	5.9919675441142335
166	 107.19812674679201 	4.393473728338008
167	 108.04354392149371 	6.4414663301802415
168	 108.24362337823551 	7.223282505621473
169	 109.05322750188765 	7.933796167415566
170	 109.82607281580314 	9.46553576914128
171	 110.54152922311305 	11.856931507396512
172	 111.2170583618067 	13.52070079063531
173	 111.84046923281753 	15.692469004979358
174	 112.42546379042506 	17.293276784494523
175	 112.9532873576386 	19.67559195421171
176	 113.42549321549117 	21.99318190328312
177	 114.00569043403489 	17.49318190328312
178	 114.56472377863379 	18.375080530563658
179	 115.21723292361726 	14.479943928538646
180	 115.96477808539252 	10.519793108824466
181	 116.81406922342781 	6.280038278069638
182	 117.76035122840239 	2.238428852709465
183	 118.75713688616695 	0.13394164095047542
184	 119.69371928221312 	1.6504431428981168
185	 120.53061047904987 	4.244906602323723
186	 121.31560001490983 	5.5956473292445
187	 122.11916682267162 	8.18537112056624
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.29917847044181 	16.01287010584319
45	 12.551456793396545 	15.578781141238073
46	 12.911173892371815 	13.340294242850252
47	 13.43184553059353 	9.986806417650596
48	 14.16247242715343 	5.612388610174464
49	 15.095447094597695 	1.396472803798746
50	 16.056430554609232 	0.8129096106596071
51	 16.892623997822113 	3.4129096106596073
52	 17.66011604468781 	4.844303203553202
53	 18.404707626104447 	5.3214344011844
54	 19.13784897479655 	5.56
55	 19.766594731474044 	7.735082159624435
56	 20.27372505719294 	10.268939663646742
57	 20.692018130321305 	12.119863821370526
58	 21.20674178850474 	10.110732581748135
59	 21.655904935211865 	11.476685838357053
60	 22.32105080330128 	6.976685838357053
61	 22.877127928642402 	9.249133093517711
62	 23.353810289936316 	10.903323002441292
63	 24.04647537261252 	6.403323002441292
64	 24.832697711723174 	4.454057564629513
65	 25.799923672631135 	0.6828471044826692
66	 26.736289482982666 	1.9882502555664066
67	 27.63223220816696 	4.336066641570385
68	 28.492641717783393 	5.816735734283308
69	 29.312878710634052 	7.490724507913015
70	 30.15908298053331 	6.408668073297925
71	 31.05424605259069 	4.368554787368962
72	 31.93034752617385 	5.162851595789654
73	 32.796918200519904 	5.56
74	 33.610966321611265 	7.748614794122987
75	 34.39176166257572 	9.134258142011241
76	 35.11866388894905 	11.379984227023089
77	 35.790399601830615 	13.678772844225168
78	 36.411796504339165 	15.776391072468833
79	 36.97266380902333 	18.29865941381082
80	 37.489894327887704 	20.117004278921524
81	 37.94818394529575 	22.57307164260652
82	 38.462351759929604 	20.24462716420748
83	 39.02511744305338 	18.219553984232284
84	 39.59563888845717 	17.896371370024443
85	 40.142666925536844 	18.87534169488988
86	 40.7000971008935 	18.44188459288798
87	 41.23785466089017 	19.261642474938757
88	 41.76753911008888 	19.59804900188974
89	 42.24683695260136 	21.69765890250492
90	 42.67593193941765 	23.7896118993654
91	 43.07385668053196 	25.0884760377667
92	 43.43424507647555 	26.65261554103057
93	 43.73519803717378 	29.12929012770477
94	 44.02608182495356 	29.548872563216758
95	 44.42495697342448 	25.048872563216758
96	 44.90310465310743 	21.745586187611515
97	 45.48924369348152 	17.245586187611515
98	 46.18337409454676 	12.745586187611515
99	 46.97689316900248 	8.604060167429967
100	 47.82785093549049 	6.210589870444563
101	 48.733981000078344 	3.91156020862399
102	 49.68091959658012 	2.2110686837712357
103	 50.67726928392386 	0.15210852838599942
104	 51.67707868206873 	0.00794237930324948
105	 52.677059015367334 	0.0008195114471453166
106	 53.67705338248356 	0.00023472226707121988
107	 54.67705338248356 	0.0
108	 55.67705338248356 	0.0
109	 56.67705338248356 	0.0
110	 57.67705338248356 	0.0
111	 58.67705338248356 	0.0
112	 59.67133733987532 	0.23818749548508344
113	 60.622441885999386 	2.0374735630102143
114	 61.53767972614399 	3.5320392011741837
115	 62.45633324439437 	3.389707894506512
116	 63.33481442550275 	5.0636891832140325
117	 64.16141240182735 	7.2256623265538895
118	 65.04123058754332 	5.007976201215362
119	 65.87990340178754 	6.722503830443197
120	 66.7966631600411 	3.4686208735742685
121	 67.7525231328714 	1.8393149321614877
122	 68.69917329583734 	2.2230877092094423
123	 69.61275509886417 	3.6010462678722335
124	 70.55946981827994 	2.22039764194518
125	 71.53118206497803 	1.178750680090578
126	 72.53004001553887 	0.04758920012968326
127	 73.52998399484376 	0.002334382365423494
128	 74.5299662737239 	0.0007384390647663394
129	 75.52996019587432 	0.00025326399155767374
130	 76.52996019587432 	4.7748263676261615e-15
131	 77.52996019587432 	4.7748263676261615e-15
132	 78.52996019587432 	4.7748263676261615e-15
133	 79.52996019587432 	4.7748263676261615e-15
134	 80.52996019587432 	4.7748263676261615e-15
135	 81.52996019587432 	4.7748263676261615e-15
136	 82.52996019587432 	4.7748263676261615e-15
137	 83.52996019587432 	4.7748263676261615e-15
138	 84.52996019587432 	4.7748263676261615e-15
139	 85.52996019587432 	4.7748263676261615e-15
140	 86.52996019587432 	4.7748263676261615e-15
141	 87.52996019587432 	4.7748263676261615e-15
142	 88.52996019587432 	4.7748263676261615e-15
143	 89.52996019587432 	4.7748263676261615e-15
144	 90.52996019587432 	4.7748263676261615e-15
145	 91.52996019587432 	4.7748263676261615e-15
146	 92.52996019587432 	4.7748263676261615e-15
147	 93.46756518747499 	2.600000000000005
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.314376580037964 	15.696217492407321
45	 12.55776169682128 	15.764071091819575
46	 12.890554740670334 	13.90125693140497
47	 13.43431135340857 	9.505830973598872
48	 14.18982823108918 	5.093805853524472
49	 15.119435799545277 	1.4666263112172342
50	 16.05618502475358 	1.317829892784983
51	 16.86814423316323 	3.917829892784983
52	 17.627558201761182 	5.01260996426166
53	 18.360699550453287 	5.56
54	 19.01971443382712 	7.104424904906191
55	 19.586840477948275 	9.018928870735689
56	 20.0651292694789 	10.869853028459472
57	 20.455482547943134 	12.70198944319761
58	 21.061818547789663 	8.201989443197608
59	 21.5590858048879 	10.474436698358266
60	 22.272335783368426 	5.974436698358266
61	 22.900842216627698 	7.74006846304307
62	 23.43300538518335 	9.74738038314296
63	 24.01653099875139 	8.677243841309922
64	 24.816039333701717 	4.177243841309922
65	 25.802565911984143 	0.280718741485666
66	 26.796333857792924 	0.12984484907405464
67	 27.741844267745897 	1.7025272410193273
68	 28.640592321040533 	4.21916861921249
69	 29.49271459143827 	6.162064992526342
70	 30.304932344566993 	7.824886227126029
71	 31.128330118587794 	7.359014756553283
72	 32.05576828863738 	3.0236514540337387
73	 33.05333416585284 	0.10142989643195097
74	 34.017436319603014 	1.495863253230205
75	 34.94895571610682 	2.8535867476863546
76	 35.848169137080305 	4.199776748035079
77	 36.69581178659405 	6.348730794762237
78	 37.50883609023461 	7.791277267297707
79	 38.26357176303617 	10.220164514359062
80	 38.97471183647032 	12.036793139998776
81	 39.63978672652919 	13.956329331247112
82	 40.26296334615207 	15.702230260314398
83	 40.83131906327062 	17.986617267670088
84	 41.355357842773586 	19.833304058111253
85	 41.83962356488867 	21.490647359464354
86	 42.42784225289393 	17.158927270820783
87	 43.07240671593649 	14.810998825016705
88	 43.729634196112045 	14.283330901084529
89	 44.367776401300645 	15.078614309791002
90	 44.95543471289588 	17.182278155826488
91	 45.50643926554107 	18.709640291274983
92	 45.995804478139085 	21.278151591040654
93	 46.428987649231765 	23.61925726056797
94	 46.81668807121454 	25.5145234159776
95	 47.14939335965859 	27.806170630536506
96	 47.4466500786472 	29.283312519744506
97	 47.686614513647 	31.67068199355854
98	 47.96459208354708 	30.086674662263523
99	 48.331264052354165 	26.39077905980877
100	 48.80592738185239 	21.89077905980877
101	 49.3721863989052 	18.073986759409376
102	 50.03139915156337 	14.200604596734117
103	 50.798603264912686 	9.700604596734117
104	 51.66001422426565 	5.7750053237618895
105	 52.61245898263183 	1.9816269188815148
106	 53.61175731697485 	0.029238407926319154
107	 54.611535729547285 	0.009233548106640455
108	 55.61152470310856 	0.000459471701892312
109	 56.6083640421159 	0.13170474356388462
110	 57.58484203367395 	0.980162091776163
111	 58.52546928309843 	2.4740625164818986
112	 59.47441975673085 	2.1272337637369296
113	 60.37039432000221 	4.334739948482509
114	 61.24440676477565 	5.249901426291025
115	 62.11634200555906 	5.336458516555098
116	 63.00354355721952 	4.700311342308736
117	 63.912437331135166 	3.7963964409350757
118	 64.7640807912278 	6.182017017939814
119	 65.6370440801227 	5.293619751749333
120	 66.46521400166151 	7.160159369478364
121	 67.25972828886312 	8.562589652308851
122	 68.01686827711275 	6.5608632174362835
123	 68.8110566909569 	5.56
124	 69.5264532548489 	7.688561826457735
125	 70.1917083709306 	9.043133039053064
126	 70.93097839644635 	10.86461803675862
127	 71.61817877297075 	13.034360310228074
128	 72.4133705101863 	8.534360310228074
129	 73.31655360809299 	4.034360310228074
130	 74.2812332876152 	1.4717977543097183
131	 75.28107173657172 	0.0067318319814563725
132	 76.24301543894245 	1.585805922211735
133	 77.1676061612437 	3.142304601707151
134	 78.04810396220383 	4.979656633991403
135	 78.86923153729313 	7.45361394602864
136	 79.66366398805724 	8.565999776659616
137	 80.52750243365588 	5.6738519719044085
138	 81.37788154079176 	6.234702605647706
139	 82.22308751753873 	6.450266948953978
140	 83.07325368866667 	6.243575649098525
141	 83.91793015825812 	6.472331512124154
142	 84.83936747997014 	3.27370680426038
143	 85.70892345660157 	5.435602453768022
144	 86.60652858986903 	4.26679409674477
145	 87.51352140490002 	3.8756093976585464
146	 88.44124434073855 	3.0117852636086857
147	 89.42101390626864 	0.8430022043611819
148	 90.41077713239515 	0.42656636730813824
149	 91.40053273925021 	0.42688386235002207
150	 92.39528103992927 	0.21883831070327397
151	 93.38867809474104 	0.2751447259937526
152	 94.38474415113829 	0.163927429926216
153	 95.36690471638336 	0.7433692462381293
154	 96.30778811615193 	2.463388731643773
155	 97.21462718395141 	3.882016044795725
156	 98.08157451982098 	5.544304514315244
157	 98.91576694820955 	6.909201509047999
158	 99.80039573711575 	4.807518366278557
159	 100.62772432967793 	7.195217547933919
160	 101.4739318303145 	6.408533448474374
161	 102.34291688032687 	5.459392965984417
162	 103.22526245384527 	4.9026599514880225
163	 104.08073527016558 	6.022447743933306
164	 104.30173605666212 	7.0343628979361865
165	 105.09203405947841 	8.738282222645356
166	 105.84069572753917 	10.473268291908315
167	 106.55529766315435 	11.89253734291531
168	 107.21272860837556 	14.274852512632494
169	 107.82153011555852 	16.30124119568616
170	 108.39219954246232 	17.890204980918206
171	 108.92716270712313 	19.378084928584286
172	 109.4127936251184 	21.43375964713749
173	 110.00641590380481 	16.93375964713749
174	 110.55964808530537 	18.61681499687171
175	 111.21776191220918 	14.24639683291813
176	 111.97403193419555 	10.156228183827986
177	 112.83829331687306 	5.656228183827986
178	 113.79943363152232 	1.6192830885655025
179	 114.7770354107494 	0.9333338596074184
180	 115.77530955725666 	0.07191631504244661
181	 116.68645807162753 	2.312359913498196
182	 117.50430927688683 	4.740422383126836
183	 118.33239112722637 	7.163829296351443
184	 119.12315231956993 	8.718981115044127
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
